Actual,Predicted,Error,Absolute_Error,Percentage_Error
608000.0,569063.5721194547,38936.42788054526,38936.42788054526,6.404017743510734
325000.0,349472.0190515032,-24472.019051503215,24472.019051503215,7.529852015847144
370000.0,377759.98770617315,-7759.987706173153,7759.987706173153,2.0972939746413926
470000.0,410840.9191547305,59159.08084526949,59159.08084526949,12.587038477716913
915000.0,936156.6857163832,-21156.68571638316,21156.68571638316,2.312206089222203
275000.0,283120.5847960784,-8120.584796078387,8120.584796078387,2.952939925846686
468000.0,411494.7724939295,56505.227506070514,56505.227506070514,12.07376656112618
460888.0,461648.1073479725,-760.1073479725164,760.1073479725164,0.1649223559677224
300000.0,377965.4730874767,-77965.47308747668,77965.47308747668,25.988491029158894
518000.0,468683.4247506362,49316.575249363785,49316.575249363785,9.52057437246405
405000.0,396319.83101592143,8680.16898407857,8680.16898407857,2.143251601007054
168000.0,187237.78231763648,-19237.782317636476,19237.782317636476,11.451060903355046
530000.0,456433.2222055521,73566.7777944479,73566.7777944479,13.88052411215998
505000.0,564133.1041413562,-59133.10414135619,59133.10414135619,11.70952557254578
355000.0,351752.2000949702,3247.799905029824,3247.799905029824,0.9148732126844574
465000.0,413480.7841208367,51519.2158791633,51519.2158791633,11.079401264336193
495000.0,482517.7143130798,12482.285686920222,12482.285686920222,2.5216738761454995
435000.0,468934.4926539059,-33934.49265390588,33934.49265390588,7.801032794001352
360000.0,364957.32784773665,-4957.327847736655,4957.327847736655,1.377035513260182
655000.0,558613.6351216095,96386.36487839045,96386.36487839045,14.71547555395274
850000.0,641968.993636989,208031.00636301097,208031.00636301097,24.474236042707172
772000.0,642785.6508641519,129214.34913584811,129214.34913584811,16.73760999169017
465000.0,363182.52554705564,101817.47445294436,101817.47445294436,21.896231065149323
385000.0,378404.7788751827,6595.221124817326,6595.221124817326,1.7130444480045002
400000.0,363120.06486989465,36879.935130105354,36879.935130105354,9.219983782526338
432888.0,383097.14511116565,49790.85488883435,49790.85488883435,11.502017817272447
428000.0,453900.699938107,-25900.69993810699,25900.69993810699,6.051565406099764
428000.0,445777.92700908275,-17777.92700908275,17777.92700908275,4.15372126380438
340000.0,392210.23637130635,-52210.23637130635,52210.23637130635,15.355951873913634
595000.0,653583.275060903,-58583.27506090305,58583.27506090305,9.845928581664378
560000.0,542596.362498808,17403.637501192046,17403.637501192046,3.1077924109271513
430000.0,449985.6494426039,-19985.649442603928,19985.649442603928,4.647825451768355
555000.0,558718.290335466,-3718.2903354660375,3718.2903354660375,0.6699622226064932
800000.0,842041.4927388221,-42041.492738822126,42041.492738822126,5.255186592352766
470000.0,456674.1695357313,13325.830464268685,13325.830464268685,2.8352830775039757
680000.0,647208.1698112991,32791.83018870093,32791.83018870093,4.822327968926608
318000.0,275500.0000487516,42499.99995124841,42499.99995124841,13.364779858883146
380000.0,322381.4926603821,57618.50733961788,57618.50733961788,15.162765089373126
425000.0,416376.4192801121,8623.58071988792,8623.58071988792,2.0290778164442163
570000.0,600139.6002638529,-30139.60026385286,30139.60026385286,5.2876491690969925
1280000.0,1239960.784260553,40039.215739446925,40039.215739446925,3.1280637296442912
615008.0,605730.1983826633,9277.801617336692,9277.801617336692,1.5085660052124024
380000.0,350399.5525211586,29600.447478841408,29600.447478841408,7.789591441800371
335000.0,295841.32590548816,39158.674094511836,39158.674094511836,11.689156446122936
575000.0,606736.1795451908,-31736.179545190767,31736.179545190767,5.519335573076655
359000.0,392144.29143259034,-33144.29143259034,33144.29143259034,9.232393156710401
408000.0,365507.03322170035,42492.966778299655,42492.966778299655,10.414942837818543
490000.0,481617.49645173375,8382.50354826625,8382.50354826625,1.710715009850255
280000.0,304380.7682757111,-24380.768275711103,24380.768275711103,8.707417241325393
410000.0,376615.38594104437,33384.61405895563,33384.61405895563,8.142588794867226
696888.0,956071.4248273878,-259183.4248273878,259183.4248273878,37.19154653651488
650000.0,677149.1061222701,-27149.10612227011,27149.10612227011,4.176785557272324
485000.0,474981.8168551192,10018.183144880808,10018.183144880808,2.065604772140373
360000.0,399081.8292969249,-39081.82929692487,39081.82929692487,10.856063693590242
540000.0,679922.2134841372,-139922.2134841372,139922.2134841372,25.911521015580963
500000.0,553056.3158717215,-53056.31587172148,53056.31587172148,10.611263174344296
578000.0,572558.1840140402,5441.815985959838,5441.815985959838,0.9414906550103526
478000.0,433216.09477806336,44783.90522193664,44783.90522193664,9.369017828857038
750000.0,760607.2124847117,-10607.212484711665,10607.212484711665,1.4142949979615553
590000.0,596225.471156683,-6225.471156683052,6225.471156683052,1.055164602827636
550000.0,585814.9710215594,-35814.97102155944,35814.97102155944,6.511812913010807
525000.0,599168.1450111517,-74168.14501115168,74168.14501115168,14.127265716409843
660000.0,664061.4610128503,-4061.4610128502827,4061.4610128502827,0.6153728807348913
537000.0,526018.7812658402,10981.218734159833,10981.218734159833,2.0449196897876782
550000.0,579204.1987054659,-29204.198705465882,29204.198705465882,5.309854310084706
421888.0,492912.93876576395,-71024.93876576395,71024.93876576395,16.83502227267994
743000.0,818774.1944497402,-75774.19444974023,75774.19444974023,10.19841109686948
240000.0,259598.16362750385,-19598.163627503847,19598.163627503847,8.165901511459936
503000.0,485869.6374850625,17130.36251493747,17130.36251493747,3.405638670961724
365000.0,364832.945621118,167.0543788819923,167.0543788819923,0.04576832298136775
490000.0,486865.28834290785,3134.71165709215,3134.71165709215,0.6397370728759489
720000.0,696833.6942376444,23166.305762355565,23166.305762355565,3.217542466993829
693000.0,479631.83869171405,213368.16130828595,213368.16130828595,30.78905646584213
560000.0,523297.993814323,36702.00618567702,36702.00618567702,6.5539296760137535
503000.0,518134.87771926157,-15134.877719261567,15134.877719261567,3.0089220117816238
345000.0,337182.03007883846,7817.969921161537,7817.969921161537,2.266078238017837
590000.0,608481.281974539,-18481.281974539044,18481.281974539044,3.1324206736506857
323000.0,379471.58945406217,-56471.58945406217,56471.58945406217,17.483464227263827
508000.0,480368.2961029441,27631.70389705588,27631.70389705588,5.439311790759032
360000.0,339052.0728324927,20947.927167507296,20947.927167507296,5.818868657640915
793000.0,834399.356739,-41399.35673899995,41399.35673899995,5.2205998409836
620000.0,563450.608588237,56549.391411763034,56549.391411763034,9.120869582542426
860888.0,843101.3568404022,17786.643159597763,17786.643159597763,2.06608097215872
400000.0,422604.9392512216,-22604.9392512216,22604.9392512216,5.6512348128054
540000.0,563209.1519481943,-23209.151948194252,23209.151948194252,4.297991101517455
410000.0,458660.0389907022,-48660.03899070219,48660.03899070219,11.868302192854193
1000000.0,948144.317105709,51855.68289429101,51855.68289429101,5.185568289429101
815000.0,840355.86551239,-25355.86551239004,25355.86551239004,3.111149142624545
515000.0,511491.95925178006,3508.040748219937,3508.040748219937,0.6811729608194053
555000.0,552457.3850335611,2542.6149664388504,2542.6149664388504,0.45812882278177486
405000.0,410595.3315584125,-5595.331558412523,5595.331558412523,1.3815633477561786
440000.0,554276.8249466743,-114276.82494667429,114276.82494667429,25.9720056696987
468888.0,446605.6118060878,22282.388193912222,22282.388193912222,4.752177107094279
542000.0,610663.8336711389,-68663.83367113885,68663.83367113885,12.668603998365102
458000.0,459406.7875003804,-1406.787500380422,1406.787500380422,0.3071588428778214
502000.0,454132.56796362996,47867.43203637004,47867.43203637004,9.535345027165347
357000.0,358195.70109595417,-1195.7010959541658,1195.7010959541658,0.33493027897875793
535000.0,511469.2991835579,23530.700816442084,23530.700816442084,4.398261834848988
1001000.0,938048.5870465124,62951.4129534876,62951.4129534876,6.288852442905854
280000.0,266127.5954420193,13872.404557980713,13872.404557980713,4.954430199278826
575888.0,490183.03477428184,85704.96522571816,85704.96522571816,14.88222800713301
1035000.0,965992.2140610028,69007.78593899717,69007.78593899717,6.667418931304074
275000.0,279914.96764108946,-4914.967641089461,4914.967641089461,1.7872609603961678
400000.0,430129.78496193874,-30129.78496193874,30129.78496193874,7.532446240484686
600000.0,618981.688112867,-18981.68811286695,18981.68811286695,3.1636146854778247
565000.0,489247.83570791985,75752.16429208015,75752.16429208015,13.407462706562859
415000.0,442998.8539540415,-27998.853954041493,27998.853954041493,6.746711796154576
335000.0,347746.54689084267,-12746.54689084267,12746.54689084267,3.804939370400797
438000.0,517291.16869591206,-79291.16869591206,79291.16869591206,18.103006551578098
765000.0,591800.1373932641,173199.8626067359,173199.8626067359,22.64050491591319
470000.0,455394.7226539327,14605.277346067305,14605.277346067305,3.107505818312193
380000.0,276817.1213470921,103182.87865290791,103182.87865290791,27.153389119186293
500000.0,529762.1167583412,-29762.116758341203,29762.116758341203,5.952423351668241
360000.0,385401.43019302806,-25401.430193028064,25401.430193028064,7.055952831396685
275000.0,438979.3017392216,-163979.3017392216,163979.3017392216,59.628836996080594
788888.0,646082.6796767678,142805.3203232322,142805.3203232322,18.102103254610565
515000.0,512744.6436101942,2255.356389805791,2255.356389805791,0.43793327957394
695000.0,796901.3472809868,-101901.34728098684,101901.34728098684,14.662064356976522
405000.0,412319.01296141755,-7319.012961417553,7319.012961417553,1.8071636941771736
640000.0,709936.0116497754,-69936.01164977544,69936.01164977544,10.927501820277412
428000.0,366577.63562799117,61422.36437200883,61422.36437200883,14.351019713086174
553668.0,542315.8452990183,11352.154700981686,11352.154700981686,2.0503541293666396
625000.0,594759.7014526172,30240.298547382816,30240.298547382816,4.8384477675812505
480500.0,459734.6529595499,20765.347040450084,20765.347040450084,4.321612287294503
326000.0,282418.68397676304,43581.316023236956,43581.316023236956,13.368501847618697
700000.0,634193.6934991045,65806.30650089553,65806.30650089553,9.400900928699361
300000.0,315304.62802478566,-15304.628024785663,15304.628024785663,5.101542674928554
310000.0,369110.2751146268,-59110.2751146268,59110.2751146268,19.067830682137675
365000.0,407730.2546024244,-42730.25460242439,42730.25460242439,11.706919069157367
235000.0,244398.6554402408,-9398.655440240807,9398.655440240807,3.999427846910982
600000.0,554242.7830090622,45757.21699093783,45757.21699093783,7.6262028318229715
275000.0,326029.41236464615,-51029.41236464615,51029.41236464615,18.55614995078042
573000.0,577223.2762304427,-4223.276230442687,4223.276230442687,0.7370464625554428
580000.0,635317.8304113472,-55317.83041134721,55317.83041134721,9.537556967473657
866000.0,872177.6161050166,-6177.616105016554,6177.616105016554,0.7133505894938285
1000000.0,910553.3344944008,89446.66550559923,89446.66550559923,8.944666550559923
460000.0,458662.001607884,1337.9983921159874,1337.9983921159874,0.29086921567738855
555000.0,577978.9477790961,-22978.94777909608,22978.94777909608,4.140350951188483
600888.0,631182.3927594507,-30294.39275945071,30294.39275945071,5.041603886156939
425000.0,427933.3486103667,-2933.3486103666946,2933.3486103666946,0.6901996730274575
540000.0,534058.9164456319,5941.083554368117,5941.083554368117,1.100200658216318
280000.0,310871.73512775503,-30871.735127755033,30871.735127755033,11.02561968848394
713888.0,708954.7415119394,4933.258488060557,4933.258488060557,0.6910409599349698
495000.0,473197.65472519054,21802.345274809457,21802.345274809457,4.404514196931204
320000.0,303198.43815714016,16801.56184285984,16801.56184285984,5.2504880758937
740000.0,674490.8063203808,65509.19367961923,65509.19367961923,8.852593740489086
438000.0,448166.05068649276,-10166.05068649276,10166.05068649276,2.3210161384686665
740000.0,583181.1342691211,156818.8657308789,156818.8657308789,21.191738612280933
370000.0,359816.5785398646,10183.421460135374,10183.421460135374,2.752276070306858
560058.0,544031.4857363111,16026.514263688936,16026.514263688936,2.8615811690376596
380000.0,436411.9825647014,-56411.98256470141,56411.98256470141,14.845258569658265
615000.0,644865.9678345174,-29865.96783451736,29865.96783451736,4.856254932441847
472000.0,553005.6270451511,-81005.62704515108,81005.62704515108,17.162209119735397
428000.0,432249.1383814498,-4249.138381449797,4249.138381449797,0.9927893414602328
318000.0,308521.5866108915,9478.413389108493,9478.413389108493,2.980633141229086
270000.0,275674.7367051469,-5674.736705146905,5674.736705146905,2.101754335239594
380000.0,508535.44775551156,-128535.44775551156,128535.44775551156,33.82511783039778
580000.0,602084.2965510018,-22084.29655100184,22084.29655100184,3.8076373363796274
245000.0,316323.3689461112,-71323.36894611118,71323.36894611118,29.11157916167803
1038000.0,1057626.5298838036,-19626.529883803567,19626.529883803567,1.8908024936226941
490000.0,457933.63683784695,32066.36316215305,32066.36316215305,6.5441557473781735
388000.0,409524.9079736689,-21524.907973668887,21524.907973668887,5.547656694244559
547000.0,658840.8042248732,-111840.8042248732,111840.8042248732,20.446216494492358
450000.0,530816.8366773541,-80816.83667735406,80816.83667735406,17.959297039412014
310000.0,307287.8903619671,2712.109638032911,2712.109638032911,0.8748740767848099
375000.0,370533.05290205445,4466.947097945551,4466.947097945551,1.1911858927854801
505000.0,525090.0517496197,-20090.051749619655,20090.051749619655,3.978228069231615
455000.0,461801.8384504933,-6801.838450493291,6801.838450493291,1.494909549558965
400000.0,388865.55820331996,11134.44179668004,11134.44179668004,2.78361044917001
440000.0,442330.8444678981,-2330.844467898074,2330.844467898074,0.5297373790677441
370000.0,381005.0079156805,-11005.007915680471,11005.007915680471,2.9743264636974245
770000.0,743602.3202762969,26397.67972370307,26397.67972370307,3.4282700939874116
360000.0,332958.54230923764,27041.457690762356,27041.457690762356,7.511516025211766
515000.0,451153.7876011537,63846.212398846284,63846.212398846284,12.397322795892482
268888.0,267140.1995273596,1747.8004726403742,1747.8004726403742,0.6500105890334913
