Actual,Predicted,Error,Absolute_Error,Percentage_Error
330000.0,321440.82626901224,8559.173730987764,8559.173730987764,2.5936890093902316
370000.0,402489.9493684823,-32489.94936848228,32489.94936848228,8.781067396887103
486000.0,570928.3697931694,-84928.36979316943,84928.36979316943,17.474973208471077
1100000.0,1069461.131956187,30538.868043812923,30538.868043812923,2.7762607312557206
463000.0,445230.10392610996,17769.896073890035,17769.896073890035,3.8379905127192298
520000.0,568741.040466998,-48741.040466998005,48741.040466998005,9.373277012884232
293000.0,287312.9523284518,5687.047671548207,5687.047671548207,1.940971901552289
360000.0,338926.6713560924,21073.32864390762,21073.32864390762,5.8537024010854495
635000.0,601625.3063408362,33374.69365916378,33374.69365916378,5.25585726915965
443000.0,450858.79611295863,-7858.796112958633,7858.796112958633,1.7739946078913393
463000.0,487069.43364270637,-24069.433642706368,24069.433642706368,5.198581780282153
792000.0,746457.7089172567,45542.29108274332,45542.29108274332,5.750289278124157
535000.0,493435.22301153245,41564.77698846755,41564.77698846755,7.769117194106085
400000.0,498663.4414182647,-98663.4414182647,98663.4414182647,24.665860354566174
618000.0,545377.4220056887,72622.57799431134,72622.57799431134,11.751226212671739
888000.0,747928.2280357295,140071.7719642705,140071.7719642705,15.773848194174606
572888.0,561709.1482837468,11178.851716253208,11178.851716253208,1.9513153908361158
1050888.0,948706.1580832757,102181.84191672434,102181.84191672434,9.723380790029418
740000.0,761452.6372891037,-21452.637289103703,21452.637289103703,2.8990050390680677
295000.0,284333.78583432856,10666.214165671438,10666.214165671438,3.615665818871674
586000.0,589672.1404187143,-3672.1404187142616,3672.1404187142616,0.626645122647485
315000.0,382448.97204125195,-67448.97204125195,67448.97204125195,21.41237207658792
548888.0,535170.4507214923,13717.549278507708,13717.549278507708,2.4991527011899892
358000.0,421218.87157827977,-63218.871578279766,63218.871578279766,17.65890267549714
825000.0,833720.3003027057,-8720.300302705728,8720.300302705728,1.057006097297664
920000.0,716267.1608957604,203732.8391042396,203732.8391042396,22.144873815678217
472000.0,431624.7205356628,40375.27946433722,40375.27946433722,8.554084632274835
422000.0,403899.5844156563,18100.41558434372,18100.41558434372,4.289198005768654
350000.0,337666.94975958474,12333.050240415265,12333.050240415265,3.523728640118647
540000.0,532945.120772531,7054.879227468977,7054.879227468977,1.3064591161979586
468000.0,437811.522326866,30188.47767313401,30188.47767313401,6.450529417336328
435000.0,381262.87108220893,53737.128917791066,53737.128917791066,12.353362969607142
578888.0,529868.0052318254,49019.9947681746,49019.9947681746,8.46795835605067
610000.0,558451.0809290955,51548.91907090449,51548.91907090449,8.450642470640082
580000.0,442466.9713982904,137533.02860170958,137533.02860170958,23.71259113822579
450000.0,410950.2231462213,39049.77685377869,39049.77685377869,8.677728189728597
470000.0,415935.4499268426,54064.550073157414,54064.550073157414,11.503095760246259
652000.0,683449.5419640922,-31449.541964092175,31449.541964092175,4.823549380995733
580000.0,512646.8713598706,67353.1286401294,67353.1286401294,11.612608386229208
425000.0,487441.0911469113,-62441.09114691132,62441.09114691132,14.692021446332076
368000.0,400479.27998691145,-32479.279986911453,32479.279986911453,8.825891300791156
638000.0,622162.5500707027,15837.44992929732,15837.44992929732,2.482358923087354
390000.0,394685.12983800506,-4685.1298380050575,4685.1298380050575,1.2013153430782197
431000.0,456638.0155717872,-25638.015571787197,25638.015571787197,5.948495492294013
430000.0,355563.0464923192,74436.9535076808,74436.9535076808,17.31091942039088
370000.0,384525.9747121225,-14525.974712122523,14525.974712122523,3.9259391113844653
293000.0,307065.3446276591,-14065.344627659128,14065.344627659128,4.800458917289804
900000.0,706367.4339626603,193632.56603733974,193632.56603733974,21.514729559704413
552000.0,567847.1519884476,-15847.151988447644,15847.151988447644,2.870860867472399
390000.0,420992.84829430387,-30992.84829430387,30992.84829430387,7.946884178026633
675000.0,713214.8043711488,-38214.80437114881,38214.80437114881,5.661452499429454
488888.0,536084.484660922,-47196.48466092197,47196.48466092197,9.65384396035942
497500.0,563236.2442637079,-65736.2442637079,65736.2442637079,13.213315429891034
445000.0,431447.34826338367,13552.651736616332,13552.651736616332,3.0455397160935576
600188.0,580091.4097182276,20096.590281772427,20096.590281772427,3.3483825537618923
585000.0,508518.69400224165,76481.30599775835,76481.30599775835,13.073727520984333
613000.0,435067.2022617805,177932.7977382195,177932.7977382195,29.026557542939557
335000.0,372038.0353086628,-37038.0353086628,37038.0353086628,11.056129942884418
340000.0,381951.8582892944,-41951.85828929441,41951.85828929441,12.338781849792474
850000.0,774357.6929035627,75642.30709643732,75642.30709643732,8.899094952522038
600000.0,533892.116946398,66107.88305360195,66107.88305360195,11.01798050893366
362000.0,357890.60317298834,4109.39682701166,4109.39682701166,1.1351924936496298
850000.0,943869.757617835,-93869.75761783496,93869.75761783496,11.043500896215876
390000.0,495910.5691956618,-105910.56919566181,105910.56919566181,27.156556204015846
728000.0,758072.3350207827,-30072.33502078266,30072.33502078266,4.130815250107508
335888.0,311479.2430295885,24408.756970411516,24408.756970411516,7.2669333142034
890000.0,839219.996688288,50780.003311711946,50780.003311711946,5.705618349630556
496000.0,484363.7594738028,11636.240526197187,11636.240526197187,2.3460162351204006
490000.0,425837.606811565,64162.393188435,64162.393188435,13.09436595682347
400000.0,436587.2448139337,-36587.24481393368,36587.24481393368,9.14681120348342
475000.0,552250.6567696027,-77250.65676960268,77250.65676960268,16.263296162021614
710000.0,709127.1781166478,872.8218833522405,872.8218833522405,0.12293265962707613
465000.0,483394.6409015112,-18394.640901511186,18394.640901511186,3.955836753013158
498888.0,476867.3537431825,22020.646256817505,22020.646256817505,4.4139458669716465
907000.0,849961.9424395368,57038.0575604632,57038.0575604632,6.28865022717345
280000.0,277605.818054752,2394.181945247983,2394.181945247983,0.8550649804457083
215000.0,288150.81243993045,-73150.81243993045,73150.81243993045,34.023633692990906
450000.0,464296.5973228688,-14296.597322868824,14296.597322868824,3.1770216273041827
355000.0,358748.0911740846,-3748.091174084577,3748.091174084577,1.0558003307280497
715000.0,712812.1182475348,2187.881752465153,2187.881752465153,0.3059974478972242
1013888.0,829704.8627427736,184183.1372572264,184183.1372572264,18.16602398462418
375000.0,394037.09221298003,-19037.09221298003,19037.09221298003,5.076557923461341
948000.0,785385.2165266495,162614.78347335046,162614.78347335046,17.153458172294354
760000.0,778542.6849779055,-18542.684977905476,18542.684977905476,2.439826970777036
405000.0,449436.2231059133,-44436.22310591332,44436.22310591332,10.971906939731683
415000.0,480510.7866326895,-65510.78663268947,65510.78663268947,15.785731718720356
650000.0,677645.4591962865,-27645.45919628651,27645.45919628651,4.253147568659463
697000.0,713839.6667795705,-16839.666779570514,16839.666779570514,2.41602105876191
628000.0,649737.3740243284,-21737.374024328426,21737.374024328426,3.461365290498157
458000.0,445292.77119988296,12707.228800117038,12707.228800117038,2.7745041048290475
415000.0,533106.8978251962,-118106.89782519615,118106.89782519615,28.459493451854495
475000.0,441270.342118768,33729.65788123198,33729.65788123198,7.1009806065751535
325000.0,339137.4720870342,-14137.472087034199,14137.472087034199,4.349991411395139
555000.0,584625.5921557253,-29625.592155725346,29625.592155725346,5.337944532563125
464000.0,427874.34445667657,36125.65554332343,36125.65554332343,7.785701625716257
575000.0,619469.538859182,-44469.53885918204,44469.53885918204,7.733832845075137
540000.0,459358.0736381641,80641.92636183591,80641.92636183591,14.93369006700665
740000.0,754369.9040247782,-14369.904024778167,14369.904024778167,1.9418789222673198
540000.0,766484.7918948125,-226484.7918948125,226484.7918948125,41.94162812866898
405000.0,415230.93444984214,-10230.934449842141,10230.934449842141,2.52615665428201
305000.0,292028.03715279175,12971.962847208255,12971.962847208255,4.253102572855165
378000.0,325914.5451776177,52085.45482238231,52085.45482238231,13.77922085248209
345000.0,338992.7635694231,6007.236430576886,6007.236430576886,1.7412279508918511
285000.0,313774.59779872466,-28774.59779872466,28774.59779872466,10.09635010481567
480000.0,458559.52516717406,21440.474832825945,21440.474832825945,4.466765590172072
488000.0,509167.92948763847,-21167.929487638467,21167.929487638467,4.337690468778374
292000.0,298358.38921601966,-6358.389216019656,6358.389216019656,2.177530553431389
442000.0,400168.04956798034,41831.95043201966,41831.95043201966,9.464242179189968
280000.0,316679.42090211075,-36679.42090211075,36679.42090211075,13.09979317932527
938000.0,756242.1740910703,181757.8259089297,181757.8259089297,19.3771669412505
370000.0,355349.4697716246,14650.530228375399,14650.530228375399,3.9596027644257834
670000.0,701974.8224562211,-31974.822456221096,31974.822456221096,4.7723615606300145
397000.0,405099.74071967957,-8099.740719679568,8099.740719679568,2.040236957098128
726000.0,727651.389912779,-1651.3899127789773,1651.3899127789773,0.22746417531390872
480000.0,553288.1109419535,-73288.11094195349,73288.11094195349,15.268356446240311
740000.0,671116.542165817,68883.457834183,68883.457834183,9.308575382997704
320000.0,336772.9292034878,-16772.929203487816,16772.929203487816,5.241540376089943
528000.0,463700.6772029218,64299.32279707817,64299.32279707817,12.177902044901169
400000.0,427140.96409860003,-27140.96409860003,27140.96409860003,6.7852410246500074
525000.0,520117.4570546873,4882.542945312685,4882.542945312685,0.9300081800595592
910000.0,989197.0603319497,-79197.06033194973,79197.06033194973,8.702973662851619
305000.0,327065.55100981565,-22065.551009815652,22065.551009815652,7.234606888464149
800000.0,769144.940053398,30855.059946601978,30855.059946601978,3.856882493325247
356000.0,357929.0182283319,-1929.0182283318718,1929.0182283318718,0.5418590529022111
460000.0,443948.1622369775,16051.837763022515,16051.837763022515,3.4895299484831552
565000.0,560800.5277959865,4199.472204013495,4199.472204013495,0.7432694166395566
523000.0,496212.362185978,26787.63781402202,26787.63781402202,5.121919276103636
530000.0,521876.37091770844,8123.629082291562,8123.629082291562,1.532760204205955
420000.0,422143.33515109617,-2143.3351510961656,2143.3351510961656,0.5103178931181347
970000.0,783923.5864566988,186076.41354330117,186076.41354330117,19.183135416835174
531888.0,518254.68007199524,13633.319928004756,13633.319928004756,2.5631937415404664
535000.0,562500.569542628,-27500.569542628014,27500.569542628014,5.140293372453835
855000.0,964121.2403918834,-109121.24039188342,109121.24039188342,12.762718174489288
460000.0,486696.50903461577,-26696.509034615767,26696.509034615767,5.803588920568645
688000.0,618971.9044645673,69028.09553543269,69028.09553543269,10.033153420847775
872000.0,825362.0771670559,46637.92283294408,46637.92283294408,5.348385645979826
910000.0,865611.9693832773,44388.03061672265,44388.03061672265,4.8778055622772145
365000.0,378916.5176002559,-13916.517600255902,13916.517600255902,3.8127445480153157
730000.0,556493.248747921,173506.75125207903,173506.75125207903,23.768048116723158
390000.0,414269.3295281048,-24269.329528104805,24269.329528104805,6.22290500720636
428000.0,435724.67260201444,-7724.6726020144415,7724.6726020144415,1.804830047199636
688000.0,632291.0365308424,55708.96346915758,55708.96346915758,8.097233062377555
280000.0,259627.71220466163,20372.287795338372,20372.287795338372,7.275817069763704
538000.0,532765.2037398951,5234.796260104864,5234.796260104864,0.9730104572685621
365888.0,348440.6992300905,17447.300769909518,17447.300769909518,4.768481275666192
352000.0,381819.1966494702,-29819.196649470192,29819.196649470192,8.471362684508579
408800.0,410831.30653766455,-2031.3065376645536,2031.3065376645536,0.49689494561265984
988000.0,1020501.6691041015,-32501.669104101486,32501.669104101486,3.2896426218726202
430000.0,434073.18458135135,-4073.18458135135,4073.18458135135,0.9472522282212441
220000.0,287542.6245485956,-67542.62454859557,67542.62454859557,30.70119297663435
960000.0,915193.9847990951,44806.01520090492,44806.01520090492,4.6672932500942625
485000.0,513036.1848962066,-28036.1848962066,28036.1848962066,5.780656679630226
498000.0,545606.3156279838,-47606.31562798377,47606.31562798377,9.559501130117223
250000.0,289227.78214722045,-39227.78214722045,39227.78214722045,15.691112858888182
500000.0,461525.23771408864,38474.76228591136,38474.76228591136,7.694952457182272
640000.0,579786.5407505103,60213.45924948971,60213.45924948971,9.408353007732767
395000.0,431288.75176930317,-36288.75176930317,36288.75176930317,9.187025764380548
510000.0,557948.2576757857,-47948.25767578569,47948.25767578569,9.40161915211484
260000.0,276069.67978446954,-16069.67978446954,16069.67978446954,6.180646070949822
445000.0,459090.94068841974,-14090.940688419738,14090.940688419738,3.1665035254875815
300000.0,306671.9760739753,-6671.976073975326,6671.976073975326,2.223992024658442
615000.0,630675.8476813419,-15675.847681341926,15675.847681341926,2.5489183221694187
410000.0,412664.8178033951,-2664.817803395097,2664.817803395097,0.6499555618036822
425000.0,527767.3046869455,-102767.30468694551,102767.30468694551,24.180542279281298
426000.0,369131.7389168611,56868.261083138874,56868.261083138874,13.34935706176969
710000.0,720201.8717294966,-10201.871729496634,10201.871729496634,1.4368833421826246
400000.0,474679.9492923663,-74679.94929236628,74679.94929236628,18.66998732309157
410000.0,476607.5935611535,-66607.59356115351,66607.59356115351,16.245754527110613
591800.0,675854.0344296861,-84054.03442968614,84054.03442968614,14.203114976290326
605000.0,638270.2576081317,-33270.25760813174,33270.25760813174,5.499216133575494
390000.0,371387.6827027764,18612.317297223606,18612.317297223606,4.772389050570156
620000.0,607390.9396676183,12609.060332381749,12609.060332381749,2.033719408448669
455000.0,446520.7538759188,8479.246124081197,8479.246124081197,1.8635705767211421
600000.0,596999.6741426613,3000.3258573387284,3000.3258573387284,0.5000543095564547
