Actual,Predicted,Error,Absolute_Error,Percentage_Error
542000.0,574766.0427127146,-32766.04271271464,32766.04271271464,6.0453953344491955
352000.0,342050.12057894,9949.879421059974,9949.879421059974,2.826670290073856
432000.0,278667.72612466646,153332.27387533354,153332.27387533354,35.49358191558647
540000.0,571572.661808157,-31572.66180815699,31572.66180815699,5.8467892237327765
428000.0,434079.24433876853,-6079.244338768534,6079.244338768534,1.4203841913010595
428000.0,410816.5735045536,17183.426495446416,17183.426495446416,4.014819274637013
405000.0,418547.0386127236,-13547.038612723583,13547.038612723583,3.3449478056107615
415000.0,426657.6647628148,-11657.66476281482,11657.66476281482,2.8090758464614023
520000.0,543150.2918594363,-23150.291859436315,23150.291859436315,4.451979203737753
448000.0,415201.7564140901,32798.24358590989,32798.24358590989,7.321036514712029
403000.0,379901.1772225383,23098.822777461726,23098.822777461726,5.731717810784547
417000.0,420080.17331584153,-3080.17331584153,3080.17331584153,0.7386506752617578
720000.0,652875.1517635349,67124.84823646513,67124.84823646513,9.322895588397936
450000.0,539833.902194005,-89833.90219400497,89833.90219400497,19.96308937644555
535000.0,506930.8448520533,28069.155147946673,28069.155147946673,5.246571055690967
635000.0,628396.1713835702,6603.828616429819,6603.828616429819,1.039973010461389
525000.0,602644.746541353,-77644.74654135294,77644.74654135294,14.789475531686275
340000.0,358620.0259154854,-18620.0259154854,18620.0259154854,5.476478210436882
470000.0,470012.0716742281,-12.071674228121992,12.071674228121992,0.0025684413251323385
595000.0,622876.7745034564,-27876.77450345643,27876.77450345643,4.685172185454862
435000.0,386053.46511248517,48946.534887514834,48946.534887514834,11.252076985635593
405000.0,377984.0458510575,27015.95414894249,27015.95414894249,6.670605962701849
565000.0,462084.03445372806,102915.96554627194,102915.96554627194,18.215215140933086
780000.0,705127.7612013719,74872.2387986281,74872.2387986281,9.599004974183089
545000.0,563403.9063428387,-18403.906342838658,18403.906342838658,3.3768635491447077
640000.0,579406.7119015179,60593.288098482066,60593.288098482066,9.467701265387824
290000.0,294819.9716767717,-4819.971676771704,4819.971676771704,1.6620591988867943
248000.0,287026.10604409385,-39026.106044093845,39026.106044093845,15.736333082295905
855000.0,877562.3846204106,-22562.384620410623,22562.384620410623,2.6388753942000727
700000.0,486430.61562263285,213569.38437736715,213569.38437736715,30.509912053909595
1090000.0,991531.2119918999,98468.78800810012,98468.78800810012,9.033833762211021
340000.0,387585.7558001317,-47585.75580013171,47585.75580013171,13.995810529450504
393000.0,448290.72978626285,-55290.72978626285,55290.72978626285,14.068887986326425
682000.0,689227.0629218083,-7227.062921808334,7227.062921808334,1.059686645426442
505888.0,506922.9629624236,-1034.9629624236259,1034.9629624236259,0.2045834181525606
295000.0,284411.79264003853,10588.207359961467,10588.207359961467,3.589222833885243
380000.0,390085.4737549585,-10085.473754958482,10085.473754958482,2.654072040778548
385888.0,382859.08487328934,3028.9151267106645,3028.9151267106645,0.7849207870445996
668000.0,652146.9164432194,15853.083556780592,15853.083556780592,2.3732161013144597
528000.0,541164.7504321039,-13164.750432103872,13164.750432103872,2.493323945474218
380000.0,412546.9368840826,-32546.93688408262,32546.93688408262,8.56498339054806
390000.0,410687.3489413939,-20687.348941393895,20687.348941393895,5.3044484465112545
380000.0,319138.4376729477,60861.56232705229,60861.56232705229,16.016200612382182
808888.0,810857.4438294051,-1969.4438294051215,1969.4438294051215,0.243475466245651
465000.0,420194.84892309876,44805.15107690124,44805.15107690124,9.635516360623923
460000.0,507913.1995029685,-47913.19950296852,47913.19950296852,10.415912935427938
370000.0,356691.3273736712,13308.672626328771,13308.672626328771,3.5969385476564244
620000.0,625834.2355715227,-5834.235571522731,5834.235571522731,0.941005737342376
637000.0,599561.5864836652,37438.41351633484,37438.41351633484,5.87730196488773
838000.0,726076.8621519314,111923.13784806861,111923.13784806861,13.355983036762364
255000.0,266193.7207245376,-11193.72072453762,11193.72072453762,4.389694401779458
600000.0,575840.0049766316,24159.995023368392,24159.995023368392,4.026665837228065
468000.0,437052.0494255717,30947.95057442831,30947.95057442831,6.61280995180092
571000.0,553310.3306930925,17689.669306907454,17689.669306907454,3.098015640439134
660000.0,529378.052503781,130621.94749621896,130621.94749621896,19.79120416609378
450000.0,448416.4917519139,1583.5082480860874,1583.5082480860874,0.35189072179690833
285000.0,288788.3776126918,-3788.37761269178,3788.37761269178,1.3292553026988703
618000.0,654582.5253863283,-36582.52538632834,36582.52538632834,5.919502489697143
370000.0,299573.11580621684,70426.88419378316,70426.88419378316,19.0342930253468
260000.0,330186.16967910744,-70186.16967910744,70186.16967910744,26.994680645810554
655000.0,698984.5691336266,-43984.56913362665,43984.56913362665,6.715201394446817
515000.0,543570.9627047735,-28570.962704773527,28570.962704773527,5.547759748499714
648000.0,645608.4221583877,2391.5778416122776,2391.5778416122776,0.36907065456979593
255000.0,350381.31835268246,-95381.31835268246,95381.31835268246,37.40443856967939
800000.0,728162.730270749,71837.26972925104,71837.26972925104,8.97965871615638
305000.0,304841.4898700076,158.51012999238446,158.51012999238446,0.05197053442373261
475000.0,450664.09861700376,24335.901382996235,24335.901382996235,5.123347659578155
320000.0,326380.331233481,-6380.331233481003,6380.331233481003,1.9938535104628137
760000.0,678076.8305629665,81923.16943703347,81923.16943703347,10.779364399609667
383000.0,334009.5305758942,48990.46942410577,48990.46942410577,12.79124528044537
608000.0,475202.29087944754,132797.70912055246,132797.70912055246,21.841728473775078
1120000.0,1006159.3123072977,113840.68769270228,113840.68769270228,10.164347115419847
668888.0,752907.7942584842,-84019.79425848415,84019.79425848415,12.561115501920225
340000.0,327610.04769091005,12389.952309089946,12389.952309089946,3.644103620320572
728888.0,611714.685727479,117173.31427252095,117173.31427252095,16.075626745469943
312000.0,282554.8553102787,29445.144689721288,29445.144689721288,9.437546374910669
670000.0,640369.3639050915,29630.636094908463,29630.636094908463,4.422482999240069
406800.0,426266.6915395158,-19466.6915395158,19466.6915395158,4.785322404010767
515000.0,530419.7486957923,-15419.748695792281,15419.748695792281,2.9941259603480157
590000.0,694743.0296815496,-104743.02968154964,104743.02968154964,17.75305587822875
642000.0,557512.1818968509,84487.81810314907,84487.81810314907,13.160096277749075
288000.0,271529.0557445141,16470.944255485898,16470.944255485898,5.719077866488159
330000.0,342059.31239534396,-12059.312395343964,12059.312395343964,3.654337089498171
475000.0,442082.3269125924,32917.6730874076,32917.6730874076,6.9300364394542315
655000.0,505199.96491132525,149800.03508867475,149800.03508867475,22.870234364683167
450000.0,446703.4715232338,3296.528476766194,3296.528476766194,0.732561883725821
360000.0,375917.1010229012,-15917.101022901188,15917.101022901188,4.421416950805885
375000.0,410450.9207108817,-35450.920710881706,35450.920710881706,9.453578856235122
475000.0,457497.8387643616,17502.16123563843,17502.16123563843,3.6846655232923005
505000.0,486330.07762360945,18669.922376390547,18669.922376390547,3.6970143319585245
334888.0,324516.6385878072,10371.361412192811,10371.361412192811,3.0969641827096854
290000.0,323252.0780203979,-33252.07802039792,33252.07802039792,11.466233800137216
440000.0,459458.635003091,-19458.63500309101,19458.63500309101,4.422417046157047
488000.0,514657.2675381595,-26657.267538159504,26657.267538159504,5.462554823393341
442000.0,434614.8047393542,7385.195260645822,7385.195260645822,1.6708586562547108
400000.0,416673.7192148288,-16673.7192148288,16673.7192148288,4.168429803707201
350000.0,401881.1874597235,-51881.1874597235,51881.1874597235,14.823196417063858
700000.0,577154.6989262607,122845.3010737393,122845.3010737393,17.5493287248199
240800.0,256138.34941910242,-15338.349419102422,15338.349419102422,6.369746436504328
240000.0,277148.59311029647,-37148.59311029647,37148.59311029647,15.478580462623528
445000.0,447449.7532081272,-2449.753208127222,2449.753208127222,0.5505063389049938
630000.0,714096.3925783726,-84096.39257837262,84096.39257837262,13.348633742598828
630000.0,612058.461235025,17941.538764975034,17941.538764975034,2.847863296027783
355000.0,397277.6280773834,-42277.628077383386,42277.628077383386,11.909191007713629
370000.0,377032.67899684526,-7032.678996845265,7032.678996845265,1.900724053201423
468888.0,457664.3356504012,11223.66434959881,11223.66434959881,2.3936770293969585
500000.0,445383.8600891703,54616.13991082972,54616.13991082972,10.923227982165944
313500.0,357931.94375515415,-44431.94375515415,44431.94375515415,14.172868821420781
355888.0,330736.4859195488,25151.51408045122,25151.51408045122,7.0672554512799595
270000.0,286697.16012860875,-16697.160128608753,16697.160128608753,6.184133380966205
390000.0,535714.0136944421,-145714.0136944421,145714.0136944421,37.36256761395951
585000.0,592899.0464937118,-7899.046493711765,7899.046493711765,1.350264357899447
517000.0,553885.323660423,-36885.32366042305,36885.32366042305,7.1344920039502995
908888.0,884910.9539902457,23977.046009754296,23977.046009754296,2.6380638769303038
338000.0,370682.6544710939,-32682.654471093905,32682.654471093905,9.669424399731923
415000.0,465712.5826084508,-50712.582608450786,50712.582608450786,12.219899423723081
536888.0,613032.3917560821,-76144.39175608207,76144.39175608207,14.182546779976843
422000.0,434924.7518093865,-12924.751809386478,12924.751809386478,3.0627373955892128
495000.0,404511.4497481009,90488.55025189911,90488.55025189911,18.280515202403862
650000.0,602415.2374047642,47584.762595235836,47584.762595235836,7.32073270695936
945000.0,911141.2816990733,33858.71830092673,33858.71830092673,3.5829331535372204
395000.0,441655.6666964278,-46655.6666964278,46655.6666964278,11.811561188969062
675000.0,644620.1774754002,30379.822524599847,30379.822524599847,4.500714448088866
438000.0,498219.0771113825,-60219.0771113825,60219.0771113825,13.74864774232477
514000.0,504750.26338782953,9249.736612170469,9249.736612170469,1.799559652173243
665000.0,705344.506684731,-40344.50668473099,40344.50668473099,6.0668431104858636
495000.0,451347.1558611081,43652.8441388919,43652.8441388919,8.818756391695334
435000.0,365748.2141532698,69251.78584673023,69251.78584673023,15.91995076936327
1028000.0,897575.2319819201,130424.76801807992,130424.76801807992,12.687234243003884
675000.0,648877.0785116814,26122.921488318592,26122.921488318592,3.8700624427138655
770000.0,745072.1293907155,24927.870609284495,24927.870609284495,3.2373857934135706
240000.0,256886.5935057548,-16886.593505754805,16886.593505754805,7.036080627397835
610000.0,542970.4552326648,67029.54476733517,67029.54476733517,10.988449961858224
370000.0,316680.1900697098,53319.80993029021,53319.80993029021,14.410759440618975
290000.0,396981.4476406168,-106981.4476406168,106981.4476406168,36.89015435883338
843800.0,853990.2534585723,-10190.253458572319,10190.253458572319,1.2076621780720929
760000.0,743149.9848154059,16850.015184594085,16850.015184594085,2.217107261130801
680000.0,456710.6182558591,223289.38174414088,223289.38174414088,32.83667378590307
400000.0,509453.271664615,-109453.27166461502,109453.27166461502,27.363317916153758
358000.0,350437.6993181902,7562.300681809778,7562.300681809778,2.112374492125636
590000.0,604902.8593666921,-14902.859366692137,14902.859366692137,2.5259083672359557
430000.0,420409.68709579424,9590.312904205755,9590.312904205755,2.2303053265594777
495000.0,512645.7586021013,-17645.758602101298,17645.758602101298,3.564799717596222
615000.0,609423.1953809127,5576.804619087256,5576.804619087256,0.9067974990385782
426000.0,403617.741779416,22382.258220584015,22382.258220584015,5.254051225489206
500000.0,440403.4270359226,59596.57296407741,59596.57296407741,11.919314592815482
498888.0,541594.9816068207,-42706.981606820715,42706.981606820715,8.56043472819966
500000.0,473564.3537321072,26435.646267892793,26435.646267892793,5.287129253578558
410000.0,481804.751743786,-71804.75174378598,71804.75174378598,17.51335408385024
628888.0,696741.7140887647,-67853.71408876474,67853.71408876474,10.789475087577555
510000.0,435593.80533624475,74406.19466375525,74406.19466375525,14.589449934069657
450000.0,412902.9272621068,37097.072737893206,37097.072737893206,8.243793941754046
758000.0,778754.0144509579,-20754.014450957882,20754.014450957882,2.737996629413969
390000.0,416655.24690388807,-26655.246903888066,26655.246903888066,6.834678693304633
395000.0,362678.5575779584,32321.44242204161,32321.44242204161,8.182643651149775
305000.0,332374.12365910754,-27374.123659107543,27374.123659107543,8.975122511182802
375000.0,257181.6401833496,117818.3598166504,117818.3598166504,31.41822928444011
525000.0,533878.6117708668,-8878.611770866788,8878.611770866788,1.691164146831769
380000.0,348615.14780073956,31384.852199260436,31384.852199260436,8.259171631384325
438000.0,419705.1110859135,18294.888914086507,18294.888914086507,4.176915277188701
427000.0,579019.3158442684,-152019.31584426842,152019.31584426842,35.60171331247504
415000.0,402697.94337303936,12302.056626960635,12302.056626960635,2.964350994448346
438000.0,391049.2772013897,46950.72279861028,46950.72279861028,10.719343104705544
508000.0,483656.9344077443,24343.065592255676,24343.065592255676,4.791942045719622
418000.0,599174.6124344696,-181174.61243446963,181174.61243446963,43.343208716380296
623000.0,556481.5641970802,66518.43580291979,66518.43580291979,10.677116501271234
427000.0,409405.4252835136,17594.574716486386,17594.574716486386,4.1205093012848675
250000.0,260242.5828374033,-10242.582837403286,10242.582837403286,4.097033134961315
310000.0,346540.0486396199,-36540.0486396199,36540.0486396199,11.787112464393514
452000.0,420970.1991076836,31029.800892316387,31029.800892316387,6.865000197415131
796888.0,702685.8457952944,94202.15420470561,94202.15420470561,11.82125395346719
218888.0,238287.33434631565,-19399.33434631565,19399.33434631565,8.862676047255057
271000.0,430708.15708035894,-159708.15708035894,159708.15708035894,58.93289929164537
368000.0,357379.6384860438,10620.361513956217,10620.361513956217,2.8859678027054936
755000.0,642225.8319533732,112774.16804662684,112774.16804662684,14.936975900215476
